,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
33225,6316954,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.5,27.5,12.0,10,25,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,4 мин. на транспорте,НАО (Новомосковский),Московский
2970,8410708,", Возможна ипотека",Новостройка,69.6,30.1,21.7,21,22,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,12 мин. пешком,ЮВАО,район Некрасовка
6393,10000000,"Свободная продажа, Возможна ипотека",Вторичка,40.0,21.0,9.0,12,17,1.0,1.0,Да,Неизвестно,1.0,Панельный,2.74,,Во двор,10 мин. пешком,ЮЗАО,район Зюзино
5035,10575330,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.5,43.0,6.3,10,24,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.8,2.0,На улицу и двор,2 мин. пешком,САО,район Западное Дегунино
36934,9379514,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.91,11.4,17.3,6,16,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,13 мин. пешком,ЮАО,район Даниловский
14614,10697056,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.0,23.2,18.0,31,38,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу,11 мин. пешком,СВАО,район Бутырский
17631,12387792,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.88,29.7,19.8,2,19,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЮВАО,район Рязанский
22033,11271220,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,46.41,35.0,,23,23,1.0,0.0,Нет,,,Монолитный,,0.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
10979,9847992,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.8,48.9,11.4,14,16,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
12590,4100000,"Свободная продажа, Возможна ипотека",Новостройка,66.5,40.0,10.0,6,17,,,Нет,,2.0,Монолитный,,1.0,Во двор,,Щелково,микрорайон Щелково-3
31451,8946800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.9,50.4,,8,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
8701,16306610,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.7,41.6,12.8,8,23,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.85,0.0,На улицу и двор,10 мин. пешком,ЮВАО,район Лефортово
23628,9474240,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.6,13.7,11.0,16,21,1.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,12 мин. пешком,СЗАО,район Хорошево-Мневники
19518,3211650,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.1,22.7,5.0,4,17,1.0,2.0,Нет,Неизвестно,,Монолитный,2.82,0.0,Во двор,19 мин. на транспорте,Королев,микрорайон Костино
17965,8818747,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.9,20.9,12.1,3,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,На улицу,2 мин. пешком,САО,район Западное Дегунино
4226,10895008,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.26,23.7,21.1,2,11,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.72,2.0,Во двор,2 мин. на транспорте,СВАО,район Марьина роща
29820,12782660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.9,34.1,12.4,16,48,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
7620,9272484,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.5,33.5,10.5,22,23,1.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,,5 мин. пешком,НАО (Новомосковский),Внуковское поселение
10728,2750000,", Возможна ипотека",Новостройка,39.84,18.8,9.3,11,21,1.0,1.0,Нет,,1.0,Монолитный,2.8,0.0,Во двор,25 мин. на транспорте,Подольск,микрорайон Красная горка
18385,4270420,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.3,10.7,21.2,2,25,2.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,На улицу,3 мин. на транспорте,Котельники,Котельники
11943,6841120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.8,23.6,20.3,32,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,На улицу,3 мин. пешком,Котельники,Опытное поле мкр
27024,4263120,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.2,11.0,18.1,10,16,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,7 мин. на транспорте,Ленинский городской округ,Боброво рп
18626,10350490,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.62,29.1,12.9,13,25,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Щукино
22500,13865000,"Свободная продажа, Возможна ипотека",Новостройка,59.0,27.2,10.0,6,15,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,2.0,На улицу,9 мин. пешком,САО,район Беговой
22673,9547915,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.1,34.9,14.0,9,11,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
14493,4309627,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.8,12.5,10.2,2,25,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.78,0.0,Во двор,8 мин. на транспорте,Красногорск,микрорайон Чернево
27884,6777330,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.7,32.3,5.0,11,15,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.84,0.0,На улицу,5 мин. на транспорте,Люберцы,улица Юности
33469,4300000,"Свободная продажа, Возможна ипотека",Новостройка,64.6,30.4,11.4,2,13,1.0,1.0,Нет,Наземная,2.0,Монолитный,2.8,1.0,На улицу,,Солнечногорск городской округ,д. Голубое
15367,3754520,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,25.3,11.9,6.5,11,14,1.0,1.0,Нет,Неизвестно,,Панельный,2.64,0.0,Во двор,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
21525,7089280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.8,13.6,19.8,4,33,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,2 мин. на транспорте,СВАО,район Южное Медведково
4616,9406080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.6,42.0,13.0,12,17,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.66,2.0,На улицу и двор,28 мин. на транспорте,ЗелАО,район Крюково
14428,6800000,", Возможна ипотека",Новостройка,40.0,17.2,13.4,7,24,1.0,1.0,Нет,,1.0,Монолитно-кирпичный,,0.0,Во двор,10 мин. на транспорте,ЮВАО,район Марьино
17596,3330000,,Новостройка,45.4,21.6,10.7,7,9,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,На улицу и двор,15 мин. на транспорте,Ленинский городской округ,Измайлово рп
17177,12709770,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.15,36.4,17.4,10,14,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.72,2.0,На улицу и двор,2 мин. на транспорте,СВАО,район Марьина роща
28710,4350350,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.1,28.1,8.0,2,9,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
25113,2600000,", Возможна ипотека",Новостройка,44.0,34.8,5.0,1,6,0.0,1.0,Нет,подземная,,Монолитный,,0.0,Во двор,,Красногорск городской округ,д. Глухово
2514,4308750,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.3,11.0,18.1,12,13,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.9,0.0,Во двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
26860,9894000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.3,,,12,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
29081,4850000,", Возможна ипотека",Новостройка,48.0,32.0,10.0,14,17,1.0,,Нет,,2.0,Монолитный,,1.0,Во двор,25 мин. на транспорте,Мытищи,улица Кедрина
7439,6223140,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.3,31.6,20.7,2,9,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.65,0.0,На улицу,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
13977,8897100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.1,26.3,22.4,24,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,Во двор,2 мин. на транспорте,ЮВАО,район Рязанский
570,18800000,"Альтернатива, Возможна ипотека",Вторичка,75.2,44.0,11.0,13,24,1.0,2.0,Да,Наземная,3.0,Монолитный,2.73,1.0,На улицу и двор,16 мин. пешком,ЮЗАО,район Ломоносовский
14583,9762207,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.24,27.9,17.5,8,38,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу,11 мин. пешком,СВАО,район Бутырский
4770,8210660,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,64.6,37.5,11.7,12,25,1.0,2.0,Нет,Неизвестно,3.0,Панельный,2.7,2.0,На улицу и двор,5 мин. на транспорте,ЗАО,район Кунцево
29793,3008980,"Свободная продажа, Возможна ипотека",Новостройка,32.6,15.0,8.8,8,20,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.7,0.0,Во двор,9 мин. на транспорте,Балашиха,микрорайон Изумрудный
15792,8330295,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.0,19.8,11.6,9,16,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,3 мин. на транспорте,ЮАО,район Нагатинский затон
26636,6300000,", Возможна ипотека",Новостройка,66.8,42.0,12.0,4,7,1.0,1.0,Нет,,3.0,Монолитно-кирпичный,,1.0,Во двор,35 мин. на транспорте,Красногорск городской округ,д. Сабурово
14655,5837400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.0,35.8,17.5,3,9,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.65,2.0,На улицу и двор,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
25209,7036064,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.0,37.4,9.1,8,8,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,8 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
3056,12409600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.8,24.6,10.0,26,32,1.0,1.0,Нет,Неизвестно,,Монолитный,3.1,0.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
32611,7823080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,76.1,50.7,8.8,3,14,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.9,0.0,На улицу и двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
30805,30232578,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,106.0,56.7,19.9,18,20,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
1035,7300000,", Возможна ипотека",Новостройка,95.5,56.0,13.6,5,9,1.0,1.0,Нет,подземная,3.0,Кирпичный,,,Во двор,15 мин. на транспорте,Ленинский городской округ,Булатниковское с/пос
1805,10057680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,54.9,20.6,21.4,24,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,На улицу,7 мин. пешком,ЗАО,район Солнцево
11105,11104320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.8,23.2,15.4,20,30,2.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
13942,10181400,"Свободная продажа, Возможна ипотека",Новостройка,47.8,13.7,18.1,22,22,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
5157,15280970,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.7,27.3,23.4,8,11,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,Во двор,10 мин. пешком,ЗАО,район Кунцево
33434,9623107,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.93,30.0,9.0,26,31,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
34301,6875904,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.45,38.1,9.5,8,17,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.8,1.0,Во двор,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
14951,9232700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.8,26.5,30.8,16,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,6 мин. на транспорте,НАО (Новомосковский),Родниковая улица
2965,13000330,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.1,47.4,17.1,25,25,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.7,2.0,На улицу и двор,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
27830,12651181,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.53,,,20,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,,,2 мин. пешком,СВАО,район Ростокино
5334,6401252,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.71,14.1,15.7,2,22,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
29646,1490000,", Возможна ипотека",Новостройка,31.1,17.0,6.6,2,7,,,Нет,,,Монолитный,,,Во двор,,Одинцовский городской округ,Звенигород
28150,8872220,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,88.9,49.0,20.3,9,14,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.9,0.0,На улицу и двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
5589,31763800,"Свободная продажа, Возможна ипотека",Новостройка,48.2,,,75,97,6.0,2.0,Нет,Наземная,,Монолитный,3.5,0.0,,5 мин. пешком,ЦАО,район Пресненский
12587,16805360,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.2,17.3,,17,18,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,9 мин. пешком,ЦАО,район Красносельский
15718,4906075,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.7,38.7,,5,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,,,23 мин. на транспорте,Солнечногорск городской округ,д. Рузино
35277,5960000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.6,36.6,15.3,2,14,1.0,1.0,Нет,,3.0,Монолитный,,1.0,,13 мин. на транспорте,Видное,улица Ермолинская
3552,11470070,"Свободная продажа, Возможна ипотека",Новостройка,67.8,44.5,12.2,13,17,1.0,4.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,10 мин. пешком,СВАО,район Северное Медведково
29042,12462895,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,85.1,49.7,12.5,20,22,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,12 мин. на транспорте,СВАО,район Ярославский
1411,9599680,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,104.8,57.4,20.3,2,15,1.0,1.0,Нет,Неизвестно,4.0,Монолитный,2.66,2.0,На улицу и двор,6 мин. на транспорте,Балашиха,улица Реутовская
25411,19325760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.92,26.8,17.7,34,54,1.0,0.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,7 мин. пешком,ЦАО,район Пресненский
332,8258976,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.5,11.3,14.2,9,9,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
1164,20879530,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.3,24.4,12.0,4,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. на транспорте,ЗАО,район Очаково-Матвеевское
34825,7150000,", Возможна ипотека",Новостройка,46.8,14.0,21.0,12,15,,,Нет,,1.0,Монолитный,,,Во двор,4 мин. на транспорте,НАО (Новомосковский),Московский поселение
17547,3244724,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.2,30.0,10.5,2,3,0.0,0.0,Нет,Неизвестно,2.0,Кирпичный,,1.0,,,Солнечногорск городской округ,д. Бакеево
7235,14006973,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.1,13.7,20.1,2,25,1.0,0.0,Нет,,1.0,Монолитный,,0.0,,8 мин. пешком,САО,район Аэропорт
32734,11304240,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.58,,,24,31,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
17146,7777490,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.1,47.4,17.1,6,16,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.84,2.0,На улицу и двор,5 мин. на транспорте,Люберцы,Люберецкий ЖК
26878,12688800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,74.96,,,8,20,2.0,1.0,Нет,подземная,,Монолитный,3.0,1.0,,2 мин. на транспорте,САО,район Хорошевский
16497,8452344,", Возможна ипотека",Новостройка,65.9,31.7,17.5,15,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
37073,29388500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,110.9,,,17,41,1.0,2.0,Нет,Неизвестно,4.0,Монолитный,,,На улицу,6 мин. пешком,ЗАО,район Филевский парк
34876,4000000,", Возможна ипотека",Новостройка,45.5,26.1,8.7,6,8,,,Нет,,2.0,Монолитный,,1.0,Во двор,8 мин. на транспорте,Видное,Видный город ЖК
26014,3620000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.2,17.1,8.2,2,25,2.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,,21 мин. на транспорте,Мытищи,микрорайон Леонидовка
12738,11100300,"Свободная продажа, Возможна ипотека",Новостройка,68.1,26.7,17.8,3,14,1.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
13420,11253960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.62,,,6,55,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,7 мин. пешком,ЦАО,район Пресненский
35521,20626452,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,106.3,,,5,16,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,2 мин. на транспорте,ЮАО,район Даниловский
37224,5039708,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,31.8,11.2,7.8,14,16,1.0,1.0,Нет,подземная,,Монолитный,2.85,0.0,Во двор,26 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
20826,8368800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.8,27.8,11.3,32,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.65,0.0,На улицу,2 мин. на транспорте,СВАО,район Южное Медведково
18988,7327707,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.0,24.5,19.5,14,16,1.0,0.0,Нет,подземная,2.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
2684,12043031,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.79,43.8,13.7,33,33,2.0,2.0,Нет,Неизвестно,3.0,Монолитный,0.0,2.0,На улицу и двор,4 мин. на транспорте,САО,район Дмитровский
3841,3967200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.0,10.9,17.0,2,9,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.65,0.0,Во двор,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
4964,12045114,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.6,37.9,6.9,20,24,1.0,2.0,Нет,Неизвестно,3.0,Монолитный,2.8,2.0,На улицу и двор,2 мин. пешком,САО,район Западное Дегунино
22428,18740400,"Свободная продажа, Возможна ипотека",Новостройка,67.9,31.5,18.2,13,13,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,2.0,На улицу,9 мин. пешком,САО,район Беговой
8682,7500000,", Возможна ипотека",Новостройка,41.0,18.0,10.0,13,26,2.0,2.0,Нет,подземная,1.0,Монолитный,,1.0,Во двор,11 мин. пешком,НАО (Новомосковский),Московский поселение
20626,4750000,", Возможна ипотека",Новостройка,61.7,30.7,11.1,7,17,1.0,1.0,Нет,,2.0,Панельный,,1.0,На улицу и двор,,Домодедово,микрорайон Северный
8051,2682135,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,31.37,20.6,,8,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
24587,8101686,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,38.59,,12.3,3,20,2.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
7260,5177089,", Возможна ипотека",Новостройка,55.7,29.1,9.8,7,17,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,15 мин. на транспорте,Балашиха,микрорайон Балашиха-1
27902,9764100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,28.55,20.2,,3,10,1.0,0.0,Нет,подземная,,Монолитный,,0.0,,14 мин. пешком,ЮАО,район Даниловский
18718,4855600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.8,29.2,8.6,11,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
10911,9000000,", Возможна ипотека",Новостройка,58.0,,10.0,12,25,0.0,0.0,Нет,,2.0,Монолитный,,2.0,На улицу и двор,,Химки,микрорайон Левобережный
35204,6191840,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.4,,,2,17,1.0,0.0,Нет,Наземная,2.0,Монолитный,,,,9 мин. пешком,ЮВАО,район Некрасовка
35079,9300000,", Возможна ипотека",Новостройка,62.8,24.1,24.1,10,15,1.0,1.0,Нет,,2.0,Монолитный,,2.0,Во двор,5 мин. пешком,НАО (Новомосковский),Московский поселение
32390,21053677,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.3,36.1,12.4,15,23,1.0,1.0,Нет,Наземная,2.0,Монолитный,3.0,0.0,На улицу и двор,11 мин. на транспорте,ЗАО,район Можайский
27588,19691000,"Свободная продажа, Возможна ипотека",Новостройка,67.9,33.5,13.6,19,24,1.0,1.0,Нет,подземная,2.0,Монолитный,4.0,1.0,Во двор,5 мин. пешком,САО,район Хорошевский
5847,9024740,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.9,27.0,11.6,5,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
35716,9213983,"Свободная продажа, Возможна ипотека",Новостройка,88.1,,,9,37,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,7 мин. на транспорте,Химки,микрорайон Старые Химки
19660,18950000,", Возможна ипотека",Новостройка,75.8,45.9,11.3,18,27,1.0,,Нет,,3.0,Монолитно-кирпичный,3.1,2.0,На улицу и двор,18 мин. пешком,СЗАО,район Хорошево-Мневники
32876,16713656,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.57,,,16,39,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,2 мин. на транспорте,ЗАО,район Раменки
4478,10764080,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.8,40.9,22.6,3,17,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.66,2.0,На улицу и двор,28 мин. на транспорте,ЗелАО,район Крюково
24486,9106630,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,85.97,48.6,15.7,3,18,1.0,0.0,Нет,подземная,3.0,Монолитный,,1.0,,9 мин. на транспорте,Мытищи,проспект Астрахова
10383,9495550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.9,27.0,11.6,9,25,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,1.0,На улицу,2 мин. на транспорте,ЮАО,район Орехово-Борисово Южное
28164,11037600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.4,25.4,20.7,22,25,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.65,2.0,На улицу,6 мин. пешком,ЮАО,район Чертаново Южное
11469,9938590,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.85,13.9,17.5,25,30,3.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,3 мин. пешком,САО,район Ховрино
12944,3450000,"Свободная продажа, Возможна ипотека",Новостройка,77.6,,,3,9,,,Нет,,2.0,Монолитный,,1.0,На улицу и двор,,Клин,Майданово мкр
30324,12150000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.6,11.8,20.7,2,14,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,2 мин. на транспорте,САО,район Савеловский
24648,12440350,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.08,,13.3,17,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
15620,12916800,"Свободная продажа, Возможна ипотека",Новостройка,59.8,32.6,17.5,12,20,1.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,На улицу и двор,2 мин. на транспорте,ЮАО,район Москворечье-Сабурово
15528,8905680,"Свободная продажа, Возможна ипотека",Новостройка,53.2,23.1,15.0,5,8,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,,Химки,микрорайон Новогорск
34952,19638586,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.3,36.1,12.4,8,23,1.0,1.0,Нет,Наземная,2.0,Монолитный,3.0,1.0,На улицу и двор,11 мин. на транспорте,ЗАО,район Можайский
3967,5890760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.7,11.4,23.0,9,18,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
