,Стоимость,Тип продажи,Объект продажи,Общая площадь,Жилая площадь,Площадь кухни,Этаж,Этажей в доме,Лифт пассажирский (кол-во),Лифт грузовой (кол-во),Мусоропровод,Парковка,Количество комнат,Тип дома,Высота потолков,Кол-во раздельных санузлов,Вид из окон,Расстояние до метро,Округ,Район
20427,9048354,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.74,11.2,19.6,11,11,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,СВАО,район Останкинский
19327,6464000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.7,15.8,16.0,11,17,1.0,1.0,Нет,Наземная,1.0,Монолитный,,0.0,На улицу,2 мин. на транспорте,Люберцы,микрорайон Северные Люберцы
6806,10156686,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,87.7,49.0,15.2,13,14,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
30352,10944000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.8,33.4,12.3,24,25,1.0,0.0,Нет,подземная,2.0,Панельный,,1.0,,12 мин. пешком,ВАО,район Соколиная гора
3255,5940000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,60.0,23.2,21.9,2,13,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.9,2.0,На улицу,7 мин. на транспорте,Мытищи,микрорайон Ярославский
2061,4914920,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.6,12.2,22.3,2,14,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.64,0.0,Во двор,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
32010,13475438,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,47.3,14.7,19.5,6,20,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
11450,11772540,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,58.05,25.6,21.9,14,30,3.0,1.0,Нет,подземная,2.0,Монолитный,,0.0,Во двор,3 мин. пешком,САО,район Ховрино
29347,25036890,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,82.63,31.4,28.6,16,32,1.0,0.0,Нет,подземная,2.0,Монолитный,3.0,1.0,,7 мин. пешком,ЦАО,район Пресненский
18528,12772960,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,77.6,42.7,14.1,16,25,1.0,0.0,Нет,подземная,3.0,Панельный,,1.0,,12 мин. пешком,ВАО,район Соколиная гора
19195,6698850,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.5,22.7,19.7,2,9,1.0,0.0,Нет,Неизвестно,2.0,Панельный,2.65,2.0,На улицу,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
32997,11471970,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.62,,,16,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
14392,7968994,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.7,13.7,12.7,2,9,1.0,1.0,Нет,подземная,1.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
9294,9012388,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.6,13.1,18.3,16,30,2.0,2.0,Нет,подземная,1.0,Монолитный,3.5,0.0,Во двор,4 мин. пешком,ЮАО,район Зябликово
12246,9500000,", Возможна ипотека",Новостройка,100.0,62.5,,4,6,1.0,1.0,Нет,,4.0,Монолитный,,1.0,,,Красногорск городской округ,с. Николо-Урюпино
24240,12566488,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,52.66,21.9,16.3,24,39,1.0,0.0,Нет,подземная,1.0,Монолитный,3.1,0.0,Во двор,2 мин. на транспорте,ЗАО,район Раменки
19579,13200000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,51.9,27.9,10.5,6,14,1.0,0.0,Нет,подземная,1.0,Монолитный,,0.0,,2 мин. на транспорте,САО,район Савеловский
15605,5055036,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.5,41.6,12.6,2,16,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
27794,20338234,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.0,37.0,18.7,8,20,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,3 мин. на транспорте,СЗАО,район Хорошево-Мневники
29839,28967000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.0,28.9,33.4,13,20,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,ЦАО,район Пресненский
5317,9065888,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.24,29.0,11.0,14,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,Во двор,2 мин. на транспорте,ЮВАО,район Марьино
12210,10142197,", Возможна ипотека",Новостройка,56.6,29.3,11.4,2,19,1.0,1.0,Нет,подземная,2.0,Монолитный,2.8,1.0,,5 мин. пешком,ЗАО,район Солнцево
13414,27198640,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,114.28,,,15,55,1.0,0.0,Нет,подземная,4.0,Монолитный,,,,7 мин. пешком,ЦАО,район Пресненский
13030,21165620,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.4,32.8,13.5,13,51,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,3.0,0.0,На улицу,14 мин. пешком,ЗАО,район Раменки
14239,4047850,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,36.5,11.0,16.0,8,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,7 мин. на транспорте,Ленинский городской округ,Боброво рп
7986,4282392,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.11,23.1,16.3,4,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,На улицу,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
27735,11896020,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.39,,,7,23,1.0,1.0,Нет,подземная,3.0,Монолитный,,,,9 мин. пешком,ЮАО,район Москворечье-Сабурово
5152,4479170,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.1,12.1,17.7,7,14,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.9,0.0,Во двор,7 мин. на транспорте,Мытищи,микрорайон Ярославский
10679,8401800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,40.2,,18.3,20,30,2.0,2.0,Нет,подземная,1.0,Монолитный,3.5,0.0,На улицу,4 мин. пешком,ЮАО,район Зябликово
34385,5088515,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.05,29.7,13.5,2,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.8,1.0,,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
12623,9572867,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.5,42.7,19.6,13,16,1.0,1.0,Нет,Наземная,3.0,Монолитный,2.74,1.0,Во двор,6 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
23160,13796405,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,71.02,41.3,9.8,9,22,2.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,4 мин. пешком,ВАО,район Богородское
34822,8702959,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.85,48.5,12.5,14,17,1.0,1.0,Нет,,3.0,Монолитный,2.85,,,2 мин. на транспорте,НАО (Новомосковский),Чечерский проезд
26157,6900000,", Возможна ипотека",Новостройка,35.32,11.0,16.0,1,14,,,Нет,,1.0,Панельный,,,Во двор,16 мин. пешком,СВАО,район Марьина роща
6149,6076140,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.7,21.2,5.9,25,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.7,0.0,На улицу,5 мин. на транспорте,ЗАО,район Кунцево
20531,3946537,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,57.3,30.5,10.4,6,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
34302,4287597,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.6,15.5,10.6,8,17,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,На улицу,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
27249,6125942,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,75.2,43.9,12.0,2,17,1.0,1.0,Нет,подземная,3.0,Монолитный,,1.0,,9 мин. на транспорте,Мытищи,проспект Астрахова
25511,9247165,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.54,29.8,10.0,15,24,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,0.0,На улицу,2 мин. на транспорте,СВАО,район Лосиноостровский
1352,7844190,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.3,11.0,16.0,10,25,1.0,2.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,7 мин. пешком,ЗАО,район Солнцево
2648,8580070,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.2,34.6,16.7,25,30,2.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.8,2.0,На улицу,3 мин. пешком,Котельники,улица Сосновая
568,3340000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.8,31.0,10.7,16,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,,0.0,,77 мин. на транспорте,Дмитров,Имени В.Н. Махалина мкр
22597,10919854,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,67.1,33.4,18.9,11,18,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,3 мин. на транспорте,СВАО,район Лосиноостровский
13457,4561760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.46,47.2,10.6,11,17,1.0,1.0,Нет,,3.0,Монолитный,,1.0,,24 мин. на транспорте,Щелково,улица Жегаловская
25305,5737092,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.0,41.4,11.0,2,8,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,1.0,,8 мин. на транспорте,Ленинский городской округ,пос. Совхоза имени Ленина
33886,24199270,"Свободная продажа, Возможна ипотека",Новостройка,86.7,39.2,19.2,13,19,1.0,1.0,Нет,подземная,3.0,Монолитный,,2.0,На улицу и двор,7 мин. пешком,САО,район Беговой
22220,10822000,"Свободная продажа, Возможна ипотека",Новостройка,77.3,,,2,28,3.0,1.0,Нет,подземная,,Монолитный,,1.0,,2 мин. на транспорте,САО,район Ховрино
24673,10309990,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.01,,12.5,9,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
337,10557657,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.0,24.8,14.2,16,23,2.0,1.0,Нет,подземная,2.0,Монолитный,3.0,0.0,,8 мин. пешком,ЮВАО,район Рязанский
3326,5300000,", Возможна ипотека",Новостройка,26.8,26.8,,6,32,,,Нет,,,Монолитный,,,Во двор,9 мин. на транспорте,ЮВАО,район Марьино
29718,3628492,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.11,27.4,5.0,9,25,1.0,0.0,Нет,Наземная,2.0,Монолитный,,0.0,,23 мин. на транспорте,Одинцово,Западная улица
22417,10095228,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.2,,15.0,5,5,1.0,1.0,Нет,подземная,2.0,Монолитный,2.95,1.0,Во двор,2 мин. на транспорте,ВАО,район Гольяново
7705,4541190,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.83,25.9,8.7,4,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.0,1.0,На улицу,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
5182,9904799,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,86.5,34.4,9.4,3,17,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. на транспорте,Химки,микрорайон Старые Химки
20341,8592550,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,35.1,,,10,16,1.0,0.0,Нет,подземная,1.0,Монолитный,,,,13 мин. пешком,ЮАО,район Даниловский
16127,8963360,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.4,18.1,13.4,5,8,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,,,12 мин. пешком,САО,район Хорошевский
34680,6987500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,27.95,17.8,,17,38,2.0,1.0,Нет,подземная,,Монолитный,,0.0,Во двор,3 мин. пешком,САО,район Западное Дегунино
3719,9639957,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.3,25.5,21.6,2,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.11,0.0,,8 мин. пешком,ЮВАО,район Рязанский
27900,3600000,", Возможна ипотека",Новостройка,43.0,17.0,12.0,12,17,0.0,0.0,Нет,,1.0,Монолитный,,1.0,,15 мин. на транспорте,Лыткарино,Колхозная улица
27052,8935800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.3,43.5,14.3,5,9,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,11 мин. пешком,НАО (Новомосковский),Московский поселение
357,10288399,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.3,35.0,9.6,29,32,1.0,2.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,4 мин. на транспорте,ЮВАО,район Марьино
13868,5500000,", Возможна ипотека",Новостройка,37.23,16.0,9.4,12,19,,,Нет,,1.0,Монолитный,,,Во двор,11 мин. пешком,Красногорск,микрорайон Спасский мост
24911,10108210,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.5,,11.3,11,19,1.0,1.0,Нет,подземная,1.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
318,10900000,"Свободная продажа, Возможна ипотека",Новостройка,70.0,60.0,10.0,3,3,,1.0,Нет,подземная,1.0,Кирпичный,,1.0,Во двор,43 мин. на транспорте,Одинцовский городской округ,Звенигород
16208,5640270,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.7,38.6,11.5,3,12,1.0,0.0,Нет,подземная,3.0,Монолитный,,,,3 мин. на транспорте,Мытищи городской округ,пос. Нагорное
23245,5181950,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.8,25.8,16.3,22,25,1.0,0.0,Нет,Неизвестно,2.0,Монолитный,,1.0,,4 мин. на транспорте,Красногорск городской округ,д. Путилково
5147,5572320,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.4,21.1,21.4,2,25,1.0,2.0,Нет,Неизвестно,2.0,Панельный,2.64,2.0,На улицу,2 мин. на транспорте,Люберцы,Люберцы Парк ЖК
5635,8572200,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,78.5,40.8,22.5,14,15,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,11 мин. пешком,НАО (Новомосковский),Внуковское поселение
998,25840500,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,80.5,32.0,,6,21,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,7 мин. пешком,ЦАО,район Пресненский
7610,2685000,", Возможна ипотека",Новостройка,37.8,16.0,10.0,5,9,1.0,1.0,Нет,,1.0,Монолитный,,1.0,На улицу,,Одинцовский городской округ,с. Лайково
2644,5239012,", Возможна ипотека",Новостройка,44.9,14.5,18.5,2,3,,,Нет,,1.0,Кирпичный,,,Во двор,20 мин. на транспорте,Ленинский городской округ,д. Горки
26819,6875820,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.26,12.0,17.3,5,20,2.0,1.0,Нет,подземная,1.0,Монолитный,3.0,0.0,Во двор,2 мин. на транспорте,САО,район Хорошевский
33976,5588740,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.4,12.5,22.6,4,9,1.0,0.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
5748,22705000,"Свободная продажа, Возможна ипотека",Новостройка,119.5,46.1,31.3,8,16,1.0,0.0,Нет,Неизвестно,3.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
28648,6002171,", Возможна ипотека",Новостройка,41.5,16.2,16.5,9,23,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,12 мин. пешком,ЮВАО,район Некрасовка
10758,5561890,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,42.2,16.5,13.3,14,16,1.0,1.0,Нет,подземная,1.0,Монолитный,2.89,0.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
13222,8776483,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,72.0,40.9,13.4,3,14,1.0,1.0,Нет,подземная,3.0,Монолитный,2.89,1.0,Во двор,3 мин. на транспорте,НАО (Новомосковский),Сосенское поселение
17205,2698760,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,27.4,13.8,5.0,2,17,1.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,9 мин. на транспорте,Мытищи,проспект Астрахова
20790,23533133,", Возможна ипотека",Новостройка,63.04,31.5,10.5,13,21,2.0,1.0,Нет,подземная,2.0,Монолитный,,1.0,На улицу и двор,4 мин. пешком,СВАО,район Свиблово
17120,21203000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.5,,,22,26,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,,,10 мин. пешком,ЦАО,район Арбат
11254,9958140,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,48.6,16.8,17.0,29,30,2.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,Во двор,5 мин. пешком,ЮВАО,район Южнопортовый
9648,10096200,"Свободная продажа, Возможна ипотека",Новостройка,47.4,14.3,17.1,22,22,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,5 мин. на транспорте,СЗАО,район Хорошево-Мневники
30398,2950000,", Возможна ипотека",Новостройка,43.1,23.8,6.3,2,15,,,Нет,,2.0,Монолитный,,,На улицу,,Раменское,район Северный
34377,4809750,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.7,23.9,16.6,2,17,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.8,1.0,,3 мин. на транспорте,Люберцы,микрорайон Люберцы 2015 2018
3353,11699710,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.62,30.8,20.3,2,5,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,2.9,2.0,Во двор,2 мин. на транспорте,ВАО,район Измайлово
7879,2688700,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,23.38,15.9,,4,6,1.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,Во двор,12 мин. на транспорте,Балашиха,микрорайон Железнодорожный (Саввино)
29995,8930574,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,84.3,43.5,14.2,3,9,1.0,1.0,Нет,Неизвестно,3.0,Панельный,2.65,2.0,На улицу и двор,12 мин. пешком,НАО (Новомосковский),Внуковское поселение
6671,10657331,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,37.43,12.1,18.1,11,16,2.0,2.0,Нет,подземная,1.0,Монолитный,,0.0,,13 мин. пешком,ЮАО,район Даниловский
21900,15948700,", Возможна ипотека",Новостройка,91.9,,,7,21,1.0,0.0,Нет,подземная,2.0,Монолитный,,,,15 мин. пешком,ЮВАО,район Лефортово
33017,14777090,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,59.54,,,16,19,1.0,1.0,Нет,подземная,2.0,Монолитный,3.25,,,9 мин. пешком,СВАО,район Алексеевский
7473,10283100,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,68.1,37.6,11.6,18,18,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.63,0.0,На улицу и двор,2 мин. на транспорте,Красногорск,улица Видная
14906,9123502,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,56.0,24.8,14.2,23,23,2.0,1.0,Нет,подземная,2.0,Панельный,3.11,,,8 мин. пешком,ЮВАО,район Рязанский
2910,5192600,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,63.86,31.2,18.1,3,4,0.0,0.0,Нет,Неизвестно,2.0,Кирпичный,,1.0,,,Наро-Фоминский городской округ,Апрелевка
19747,10376800,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.6,14.6,15.5,20,34,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,0.0,,12 мин. пешком,СВАО,район Останкинский
16047,6547280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,73.4,43.4,15.4,15,16,1.0,0.0,Нет,подземная,3.0,Монолитный,2.8,,,6 мин. на транспорте,Мытищи городской округ,д. Бородино
5475,9949264,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,61.72,30.5,13.8,13,18,1.0,0.0,Нет,подземная,2.0,Монолитный,,1.0,,2 мин. на транспорте,ЮВАО,район Марьино
21795,8084534,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,27.64,,,23,25,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,,,,2 мин. пешком,СВАО,район Ростокино
16267,3604614,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,30.9,10.5,10.9,25,25,1.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.78,0.0,Во двор,8 мин. на транспорте,Красногорск,микрорайон Чернево
36056,4366122,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,53.3,25.1,10.9,2,16,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
7186,20866149,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,81.8,46.9,14.0,6,12,1.0,0.0,Нет,,2.0,Монолитный,,1.0,,8 мин. пешком,САО,район Аэропорт
8545,10994701,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,83.0,46.6,13.5,12,12,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,1 мин. на транспорте,НАО (Новомосковский),Внуковское поселение
21509,8803380,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,70.4,34.7,20.4,9,15,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,2.72,2.0,На улицу и двор,2 мин. на транспорте,ЮВАО,район Люблино
15364,10124400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,114.4,62.1,20.6,3,9,1.0,1.0,Нет,Неизвестно,4.0,Монолитный,2.65,0.0,На улицу и двор,17 мин. на транспорте,Красногорск городской округ,пос. Ильинское-Усово
27577,12963000,"Свободная продажа, Возможна ипотека",Новостройка,44.7,15.0,14.7,16,24,1.0,1.0,Нет,подземная,1.0,Монолитный,4.0,0.0,Во двор,5 мин. пешком,САО,район Хорошевский
25700,12022815,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,66.5,36.1,12.4,16,24,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.0,1.0,На улицу,2 мин. на транспорте,САО,район Дмитровский
21647,20454280,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,45.8,31.8,,16,22,1.0,0.0,Нет,подземная,2.0,Монолитный,,0.0,,7 мин. на транспорте,ЗАО,район Очаково-Матвеевское
21472,3884720,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.2,11.2,19.7,12,16,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.65,0.0,Во двор,7 мин. на транспорте,Ленинский городской округ,Боброво рп
22086,8011674,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,34.06,25.9,,18,24,1.0,0.0,Нет,,,Монолитный,,0.0,,2 мин. на транспорте,ЮЗАО,район Черемушки
34000,5683511,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.1,13.2,20.0,3,33,2.0,2.0,Нет,Неизвестно,1.0,Монолитный,2.8,0.0,Во двор,3 мин. пешком,Котельники,Опытное поле мкр
33561,4559980,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,43.1,19.8,12.1,11,13,1.0,0.0,Нет,Неизвестно,1.0,Монолитный,2.8,,,7 мин. на транспорте,Балашиха,микрорайон Новое Измайлово
1594,9074940,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.1,27.4,22.4,31,33,2.0,2.0,Нет,Неизвестно,2.0,Монолитный,0.0,2.0,Во двор,2 мин. на транспорте,ЮВАО,район Рязанский
34108,4181400,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,41.4,14.9,13.1,23,25,1.0,1.0,Нет,подземная,1.0,Монолитный,,0.0,,6 мин. на транспорте,Котельники городской округ,Новые Котельники ЖК
9513,8176000,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,69.0,35.6,15.0,17,17,1.0,1.0,Нет,Наземная,2.0,Монолитный,,1.0,Во двор,2 мин. на транспорте,Люберцы,микрорайон Северные Люберцы
36199,6649690,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,44.9,13.2,21.2,15,16,1.0,1.0,Нет,Неизвестно,1.0,Панельный,2.68,0.0,На улицу,6 мин. на транспорте,ЮВАО,район Люблино
25521,12588696,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,89.02,47.4,11.4,21,24,1.0,1.0,Нет,Неизвестно,3.0,Монолитный,3.1,0.0,На улицу и двор,2 мин. на транспорте,СВАО,район Лосиноостровский
4920,10877560,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,55.3,30.5,12.8,16,22,1.0,2.0,Нет,Неизвестно,2.0,Монолитный,2.7,2.0,На улицу,7 мин. пешком,САО,район Головинский
22431,15227400,"Свободная продажа, Возможна ипотека",Новостройка,61.9,25.7,15.8,3,11,1.0,1.0,Нет,Неизвестно,2.0,Монолитный,3.1,2.0,На улицу,9 мин. пешком,САО,район Беговой
13855,4629654,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,65.6,43.6,6.1,2,16,1.0,1.0,Нет,Наземная,3.0,Монолитный,,1.0,,29 мин. на транспорте,Пушкино,микрорайон Новое Пушкино
27352,11452980,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,49.58,,,3,13,2.0,1.0,Нет,Неизвестно,1.0,Монолитный,3.0,0.0,На улицу,13 мин. пешком,ЗАО,район Филевский парк
9397,13551581,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,79.0,,,33,39,1.0,1.0,Нет,подземная,3.0,Монолитный,2.95,1.0,,2 мин. на транспорте,ВАО,район Гольяново
1868,5486250,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,39.9,23.4,7.9,2,18,1.0,1.0,Нет,Неизвестно,2.0,Панельный,2.65,0.0,На улицу,3 мин. на транспорте,НАО (Новомосковский),пос. Коммунарка
21070,11393051,"Долевое участие (214-ФЗ), Возможна ипотека",Новостройка,25.85,,,14,25,6.0,0.0,Нет,Неизвестно,1.0,Монолитный,,,,1 мин. пешком,ЮАО,район Даниловский
